Datetime,Tweet Id,Content,Username,retweetCount,retweetedTweet,media,reply_Count,Retweet_Count,renderedContent,likeCount,lang,Source,sourceLabel,outlinks,tcooutlinks,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,Place,Hashtags
2022-06-01 19:00:20+00:00,1532074585679466496,"N’ayons pas peur de nos rêves.

Faisons-nous confiance. 💙

Hommage au grand homme qu'était Jacques Parizeau lors du dévoilement de sa statue devant l'#Assnat. #Polqc #PQ https://t.co/D8eH1CSRD6",partiquebecois,36,,['https://pbs.twimg.com/media/FUMFnMSXwAEXISM?format=jpg&name=large'],20,36,"N’ayons pas peur de nos rêves.

Faisons-nous confiance. 💙

Hommage au grand homme qu'était Jacques Parizeau lors du dévoilement de sa statue devant l'#Assnat. #Polqc #PQ https://t.co/D8eH1CSRD6",216,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['Assnat', 'Polqc', 'PQ']"
2022-06-01 15:54:40+00:00,1532027862194208771,"« Je n’ai jamais vu ça en 25 ans d’engagement politique. Votez CAQ, recevez plus tard. C’est épouvantable. Est-ce qu’on veut acheter les Québécois ? » - @PascalBerube 
https://t.co/bAFwFzepFy #PQ #Polqc #Assnat",partiquebecois,32,,,30,32,"« Je n’ai jamais vu ça en 25 ans d’engagement politique. Votez CAQ, recevez plus tard. C’est épouvantable. Est-ce qu’on veut acheter les Québécois ? » - @PascalBerube 
lapresse.ca/actualites/pol… #PQ #Polqc #Assnat",118,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.lapresse.ca/actualites/politique/2022-06-01/promesse-d-un-autre-cheque/legault-veut-acheter-l-election-accuse-le-pq.php'],['https://t.co/bAFwFzepFy'],,,,"[User(username='PascalBerube', id=23321628, displayname='Pascal Bérubé', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['PQ', 'Polqc', 'Assnat']"
2022-06-01 13:37:00+00:00,1531993214525505537,Nous tenons à souligner la Semaine québécoise des personnes handicapées qui se déroule du 1er au 7 juin. Chacun de nous peut améliorer la participation des personnes handicapées à la vie en société. Ouvrons-nous à la différence! #SQPH2022 #Polqc #PQ https://t.co/jjeEYF8GGk,partiquebecois,5,,['https://pbs.twimg.com/media/FUK7n4MWIAI0MW1?format=jpg&name=large'],4,5,Nous tenons à souligner la Semaine québécoise des personnes handicapées qui se déroule du 1er au 7 juin. Chacun de nous peut améliorer la participation des personnes handicapées à la vie en société. Ouvrons-nous à la différence! #SQPH2022 #Polqc #PQ https://t.co/jjeEYF8GGk,23,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['SQPH2022', 'Polqc', 'PQ']"
2022-06-01 01:11:03+00:00,1531805492233764864,"Aperçu au Conseil national du PQ à Boucherville: un Super-Péquiste parmi les civils ! 💥👀

 #PQ #Polqc @CNJPQ https://t.co/r5bcRKqLFJ",partiquebecois,5,,"['https://pbs.twimg.com/media/FUIQ46EWIAE8_DE?format=jpg&name=large', 'https://pbs.twimg.com/media/FUIQ46CXwAAYdJr?format=jpg&name=large']",3,5,"Aperçu au Conseil national du PQ à Boucherville: un Super-Péquiste parmi les civils ! 💥👀

 #PQ #Polqc @CNJPQ https://t.co/r5bcRKqLFJ",56,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='CNJPQ', id=23231996, displayname='Jeunes du PQ', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['PQ', 'Polqc']"
2022-05-31 21:46:53+00:00,1531754112076898304,"À ce rythme-là, on dirait que la plateforme électorale de la CAQ va seulement être faite de chèques. 😅👀 

#Polqc #PQ #Assnat https://t.co/YdWGPeQbpa",partiquebecois,46,,['https://pbs.twimg.com/media/FUHiHcuXsAA20sL?format=jpg&name=large'],60,46,"À ce rythme-là, on dirait que la plateforme électorale de la CAQ va seulement être faite de chèques. 😅👀 

#Polqc #PQ #Assnat https://t.co/YdWGPeQbpa",130,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['Polqc', 'PQ', 'Assnat']"
2022-05-31 19:03:28+00:00,1531712985227399168,"« C’est tout un système qui a été mis de l’avant pour détourner l’attention de la justice des véritables responsables, des personnes qui coulaient de l’information. »

Écoutez l’entrevue de @MartinOuellet_ sur le sabotage qui aurait lieu à l’UPAC 👇https://t.co/CYhZ0Xtq4M #Polqc https://t.co/q2Mm6U3tv1",partiquebecois,17,,['https://pbs.twimg.com/media/FUG8i_GWAAAZTXe?format=jpg&name=large'],1,17,"« C’est tout un système qui a été mis de l’avant pour détourner l’attention de la justice des véritables responsables, des personnes qui coulaient de l’information. »

Écoutez l’entrevue de @MartinOuellet_ sur le sabotage qui aurait lieu à l’UPAC 👇facebook.com/lepartiquebeco… #Polqc https://t.co/q2Mm6U3tv1",39,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.facebook.com/lepartiquebecois/videos/999944020721210'],['https://t.co/CYhZ0Xtq4M'],,,,"[User(username='MartinOuellet_', id=3982485029, displayname='Martin Ouellet🦀🦀🦀', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['Polqc']
2022-05-31 14:50:52+00:00,1531649418386087936,"Non seulement le projet de maisons des aînés coûtera les yeux de la tête aux Québécois, mais il ne sera même pas capable de répondre à la demande de personnes ayant besoin d’une place d’hébergement.

Le gouvernement doit abandonner ce modèle ruineux une fois pour toutes.💸 #Polqc https://t.co/6jAKvQduA0",partiquebecois,14,,['https://pbs.twimg.com/media/FUGCLLuWYAAzHU3?format=jpg&name=large'],3,14,"Non seulement le projet de maisons des aînés coûtera les yeux de la tête aux Québécois, mais il ne sera même pas capable de répondre à la demande de personnes ayant besoin d’une place d’hébergement.

Le gouvernement doit abandonner ce modèle ruineux une fois pour toutes.💸 #Polqc https://t.co/6jAKvQduA0",56,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,['Polqc']
2022-05-31 01:12:43+00:00,1531443524515807233,"Notre candidate dans Sainte-Marie-Saint-Jacques: @PhoebyLaplante! 💙

Phoeby milite depuis des années au PQ, et lutte activement pour les causes de l’indépendance du Québec, l’environnement et l’aide aux personnes trans. 

Nous sommes heureux de la compter parmi nous! ⚜️ #Polqc https://t.co/UnXR2XuOhW",partiquebecois,17,,['https://pbs.twimg.com/media/FUDHjRdX0AA1cJD?format=jpg&name=large'],13,17,"Notre candidate dans Sainte-Marie-Saint-Jacques: @PhoebyLaplante! 💙

Phoeby milite depuis des années au PQ, et lutte activement pour les causes de l’indépendance du Québec, l’environnement et l’aide aux personnes trans. 

Nous sommes heureux de la compter parmi nous! ⚜️ #Polqc https://t.co/UnXR2XuOhW",105,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='PhoebyLaplante', id=1492152711621533702, displayname='Phoeby Laplante', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['Polqc']
2022-05-30 19:21:49+00:00,1531355214921474051,"Après un Conseil national enflammé, nos batteries sont pleinement rechargées pour les élections!

Vous voulez que le Québec devienne un pays, un chef de file en environnement, qu'il agisse pour l'avenir du français? Impliquez-vous afin d’élire le plus de députés du PQ!⚜️#Polqc https://t.co/jzVYkP3uF8",partiquebecois,32,,['https://pbs.twimg.com/media/FUBw1i0WYAMbdmS?format=jpg&name=large'],21,32,"Après un Conseil national enflammé, nos batteries sont pleinement rechargées pour les élections!

Vous voulez que le Québec devienne un pays, un chef de file en environnement, qu'il agisse pour l'avenir du français? Impliquez-vous afin d’élire le plus de députés du PQ!⚜️#Polqc https://t.co/jzVYkP3uF8",108,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,['Polqc']
2022-05-30 00:50:55+00:00,1531075650148347904,"Les autoroutes urbaines qui sectionnent les quartiers centraux de Québec sont une relique. @JeanneRobin_Qc et @MPotvinPQ proposent de transformer deux autoroutes en boulevards urbains.

Il est maintenant temps d'agir pour humaniser ces autoroutes! #PolQc

https://t.co/ygpMbJm2ZJ",partiquebecois,16,,,9,16,"Les autoroutes urbaines qui sectionnent les quartiers centraux de Québec sont une relique. @JeanneRobin_Qc et @MPotvinPQ proposent de transformer deux autoroutes en boulevards urbains.

Il est maintenant temps d'agir pour humaniser ces autoroutes! #PolQc

bit.ly/3a36LyM",39,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['http://bit.ly/3a36LyM'],['https://t.co/ygpMbJm2ZJ'],,,,"[User(username='JeanneRobin_Qc', id=1527289070447124480, displayname='Jeanne Robin', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='MPotvinPQ', id=1510787568857755650, displayname='Michaël Potvin, candidat du PQ dans Jean-Lesage', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['PolQc']
2022-07-18 18:42:04+00:00,1549102219068379138,Seul le Parti conservateur propose aux aînés du Québec d’être libres chez eux.,E_Duhaime,12,,,24,12,Seul le Parti conservateur propose aux aînés du Québec d’être libres chez eux.,154,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,1.5491021686108324e+18,https://twitter.com/E_Duhaime,,,,
2022-07-18 18:41:52+00:00,1549102168610832386,"On devra parler aux personnes âgées pendant la prochaine campagne électorale afin de leur démontrer que le parti-pris en faveur des aînés de la part de la CAQ n’est qu’une façade, alors que la réalité est tout autre.",E_Duhaime,18,,,11,18,"On devra parler aux personnes âgées pendant la prochaine campagne électorale afin de leur démontrer que le parti-pris en faveur des aînés de la part de la CAQ n’est qu’une façade, alors que la réalité est tout autre.",169,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,1.549102039598334e+18,https://twitter.com/E_Duhaime,,,,
2022-07-18 18:41:21+00:00,1549102039598333952,"Près de 7000 d’entre-eux sont morts dans les établissements sous la responsabilité du gouvernement Legault, souvent dans des conditions inhumaines.

Aujourd’hui, on apprend que les caquistes ont même profité d’une pauvre dame de 80 ans pour faire leur faux vox pop.",E_Duhaime,12,,,5,12,"Près de 7000 d’entre-eux sont morts dans les établissements sous la responsabilité du gouvernement Legault, souvent dans des conditions inhumaines.

Aujourd’hui, on apprend que les caquistes ont même profité d’une pauvre dame de 80 ans pour faire leur faux vox pop.",64,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,1.5491019144821023e+18,https://twitter.com/E_Duhaime,,,,
2022-07-18 18:40:51+00:00,1549101914482102272,"Quand on regarde les sondages, on voit que la CAQ est de plus en plus le parti des aînés.

Quand on analyse son bilan, on se demande bien pourquoi. La CAQ a abandonné nos aînés pendant la crise. https://t.co/98PgnWL14Y",E_Duhaime,36,,['https://pbs.twimg.com/media/FX-D5mJXwAcY-ya?format=jpg&name=large'],48,36,"Quand on regarde les sondages, on voit que la CAQ est de plus en plus le parti des aînés.

Quand on analyse son bilan, on se demande bien pourquoi. La CAQ a abandonné nos aînés pendant la crise. https://t.co/98PgnWL14Y",235,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,,,,
2022-07-18 13:38:49+00:00,1549025903778349056,"Merci à un gars que j’adore, Guillaume Lemay-Thivierge, qui m’a donné le courage de vaincre ma peur.

Quelle expérience extraordinaire! 

Vous m’avez fait vivre un moment intense, gravé dans ma mémoire à jamais. https://t.co/ODvEMBOOaa",E_Duhaime,58,,"['https://pbs.twimg.com/media/FX8-ysDXEAM013u?format=jpg&name=large', 'https://pbs.twimg.com/media/FX8-ysDXgAI-iD7?format=jpg&name=large', 'https://pbs.twimg.com/media/FX8-yr8X0AEa_mw?format=jpg&name=large', 'https://pbs.twimg.com/media/FX8-yr9XEAI6xnx?format=jpg&name=large']",87,58,"Merci à un gars que j’adore, Guillaume Lemay-Thivierge, qui m’a donné le courage de vaincre ma peur.

Quelle expérience extraordinaire! 

Vous m’avez fait vivre un moment intense, gravé dans ma mémoire à jamais. https://t.co/ODvEMBOOaa",827,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,,,,
2022-07-18 12:27:38+00:00,1549007987993444353,"Quelle expérience extraordinaire!
Merci aussi à Dan, à Stéphane, à Julie, à Martine et aux autres pros de l’école de parachutisme Voltige dans Lanaudière!

Vous m’avez fait vivre un moment intense, gravé dans ma mémoire à jamais.",E_Duhaime,15,,,13,15,"Quelle expérience extraordinaire!
Merci aussi à Dan, à Stéphane, à Julie, à Martine et aux autres pros de l’école de parachutisme Voltige dans Lanaudière!

Vous m’avez fait vivre un moment intense, gravé dans ma mémoire à jamais.",286,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,1.549007856158081e+18,https://twitter.com/E_Duhaime,,,,
2022-07-18 12:27:06+00:00,1549007856158081031,"Hier soir, j’ai sauté en parachute pour la première fois de ma vie.🪂 
Merci à un gars que j’adore, Guillaume Lemay-Thivierge, qui m’a donné le courage de vaincre ma peur.

https://t.co/5XbmAELTAZ",E_Duhaime,54,,,62,54,"Hier soir, j’ai sauté en parachute pour la première fois de ma vie.🪂 
Merci à un gars que j’adore, Guillaume Lemay-Thivierge, qui m’a donné le courage de vaincre ma peur.

fb.watch/el2N-FTPnJ/",559,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://fb.watch/el2N-FTPnJ/'],['https://t.co/5XbmAELTAZ'],,,,,,,
2022-07-17 18:59:30+00:00,1548744216045649923,"Elle nous a amené un rayon de soleil tous les jours, pendant des années.

Au nom du Parti conservateur du Québec, permettez-moi d’offrir mes condoléances à sa famille et ses proches.",E_Duhaime,13,,,6,13,"Elle nous a amené un rayon de soleil tous les jours, pendant des années.

Au nom du Parti conservateur du Québec, permettez-moi d’offrir mes condoléances à sa famille et ses proches.",280,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,1.5487441545152102e+18,https://twitter.com/E_Duhaime,,,,
2022-07-17 18:59:15+00:00,1548744154515210245,"C’est avec tristesse que j’ai appris aujourd’hui le décès de Nadège Saint-Philippe.

J’ai eu la chance de la croiser à quelques occasions et elle était tout aussi rayonnantes et sympathique devant que derrière le décor. https://t.co/02f1EXIn2h",E_Duhaime,25,,['https://pbs.twimg.com/media/FX48xdAWAAEsaH2?format=jpg&name=large'],41,25,"C’est avec tristesse que j’ai appris aujourd’hui le décès de Nadège Saint-Philippe.

J’ai eu la chance de la croiser à quelques occasions et elle était tout aussi rayonnantes et sympathique devant que derrière le décor. https://t.co/02f1EXIn2h",362,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,,,,
